KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,6/12/23 23:36,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,26204.6,-0.012,4.53,1.51,31446.8,116.8,116.8,9.98,178.8,-0.017,19.96,31036.9,20174,28.76,0,1.207,NA,NA,-65,-82,17.07,-0.012,4.88,0
,,,STANDARD DEVIATION:,15493.9,0.008,6.1,2.03,18596.2,7.7,7.7,0.5,29.3,0.011,11.81,18353.6,11930,83.4,0,0,0.31,0.15,17.8,8.7,0.919,0.009,0.02,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,21B105939,21A107037,17H101344,17H101344,21B105939,17H103855,17H103855,17H103855,20G104157,21A107037,21B105939,21B105939,21B105939,17H103503,17H103503,17H103898,18M100054,20G104157,18M100054,20G104157,21B105939,21A107037,21B103964,21B103964
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % local,ODO mg/L,ORP mV,Pressure psi a,Sal psu,SpCond µS/cm,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH,pH mV,pH mV,Temp ∞C,Vertical Position m,Battery V,Cable Pwr V
6/12/23,15:09:10,0,<site>,0.2,-0.021,-1.52,-0.51,0.2,102.4,102.4,9.04,286.5,-0.03,0,0.2,0,7.08,0,1.207,6.42,7.23,21.5,-40.9,21.482,-0.022,4.87,0
6/12/23,15:09:15,0,<site>,0.2,-0.02,-1.51,-0.5,0.2,102.3,102.3,9.04,287,-0.028,0,0.2,0,7.07,0,1.207,6.42,7.22,21.4,-40.6,21.483,-0.02,4.9,0
6/12/23,15:09:20,0,<site>,0.2,-0.019,-1.52,-0.51,0.2,102.3,102.3,9.04,287.6,-0.027,0,0.2,0,7.09,0,1.207,6.43,7.22,21.2,-40.5,21.483,-0.021,4.9,0
6/12/23,15:09:25,0,<site>,0.2,-0.019,-1.52,-0.51,0.2,102.3,102.3,9.04,289.2,-0.027,0,0.2,0,7.11,0,1.207,6.43,7.21,21.3,-40,21.483,-0.018,4.9,0
6/12/23,15:09:30,0,<site>,0.2,-0.019,-1.54,-0.51,0.2,102.3,102.3,9.04,290.5,-0.027,0,0.2,0,7.8,0,1.207,6.42,7.21,21.4,-39.5,21.482,-0.016,4.9,0
6/12/23,15:09:35,0,<site>,35076,-0.018,-1.01,-0.34,40083.3,93.2,93.2,8.54,213.6,-0.026,25.36,39668.5,25785,6.89,0,1.207,8.05,8.17,-73.5,-95.8,18.874,-0.001,4.9,0
6/12/23,15:09:40,0,<site>,35041.2,-0.016,0.18,0.06,40804.9,97.6,97.6,7.88,203.7,-0.023,25.84,40337.5,26219,5,0,1.207,8.06,8.15,-74,-94.3,18.115,-0.01,4.9,0
