KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,6/26/23 21:15,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,21768,0.048,2.2,0.73,27321.4,102.9,102.9,9.34,170.2,0.07,17.35,26912.7,17493,1.69,0,1.198,NA,NA,-62.7,-73.8,15.015,0.049,4.42,0
,,,STANDARD DEVIATION:,16962.6,0.036,11.88,3.96,21289.8,2.3,2.3,0.57,21.2,0.052,13.53,20971.3,13631,4.84,0,0,0.03,0.04,1.7,2,0.151,0.036,0.04,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,21B105939,21A107037,17H101344,17H101344,21B105939,17H103855,17H103855,17H103855,20G104157,21A107037,21B105939,21B105939,21B105939,17H103503,17H103503,17H103898,18M100054,20G104157,18M100054,20G104157,21B105939,21A107037,21B103964,21B103964
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % local,ODO mg/L,ORP mV,Pressure psi a,Sal psu,SpCond µS/cm,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH,pH mV,pH mV,Temp ∞C,Vertical Position m,Battery V,Cable Pwr V
6/26/23,13:16:15,0,<site>,38.2,0.007,205.77,68.59,48,100.6,100.6,10.17,208.9,0.01,0.02,47.3,31,1.85,0,1.198,7.83,7.63,-60.2,-63.8,14.885,0.01,4.44,0
6/26/23,13:16:20,0,<site>,38.1,0.006,204.63,68.21,48,100.6,100.6,10.17,209.5,0.009,0.02,47.3,31,1.86,0,1.198,7.84,7.63,-60.3,-63.9,14.886,0.006,4.44,0
6/26/23,13:16:25,0,<site>,38.1,0.007,66.19,22.06,48,100.6,100.6,10.17,209.9,0.009,0.02,47.3,31,1.86,0,1.198,7.84,7.63,-60.4,-63.9,14.885,0.008,4.44,0
6/26/23,13:16:30,0,<site>,232.2,0.007,-1.03,-0.34,292.2,100.6,100.6,10.17,194.2,0.009,0.14,287.8,187,2.08,0,1.198,8.02,7.81,-70.8,-74.4,14.883,0.007,4.44,0
6/26/23,13:16:35,0,<site>,34811.4,0.016,1.84,0.61,43821.2,100.6,100.6,8.57,193.3,0.023,27.82,43160.9,28055,2.64,0,1.198,7.93,7.84,-65.6,-76.1,14.871,0.094,4.44,0
