datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-03T17:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,19.1336,0.3916,0,9.518,9.212,6.146,1.2
2021-12-03T18:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,19.1032,0.1628,0,9.322,9.188,6.162,1.2
2021-12-03T18:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,19.3566,0.1714,0,9.27,9.278,6.166,1.2
2021-12-03T18:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,19.4314,0.1564,0,9.236,9.258,6.166,1.2
2021-12-03T18:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,19.2192,0.127,0,9.24,9.21,6.158,1.2
2021-12-03T18:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,18.6828,0.0798,0,9.32,9.156,6.148000000000001,1.2
2021-12-03T18:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,17.874200000000002,0.0248,0,9.436,9.049999999999999,6.148000000000001,1.2
2021-12-03T18:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,17.0572,-0.0188,0,9.562,9.04,6.146,1.2
2021-12-03T18:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,16.2666,-0.0436,0,9.698,9.07,6.1339999999999995,1.2
2021-12-03T18:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,15.417,0.039799999999999995,0,9.916,9.1,6.13,1.2
2021-12-03T18:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9984,0.3414,30.064,8.386000000000001,7.868,6.124,1.2
2021-12-03T18:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9926,0.23299999999999998,24.104,8.928,7.704,6.116,1.2
2021-12-03T18:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0506,0.1492,30.114,8.34,7.782,6.101999999999999,1.2
2021-12-03T19:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0934,0.1488,30.102,8.294,7.774,6.1,1.2
2021-12-03T19:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.043800000000001,0.289,30.108,8.352,7.794,6.096,1.2
2021-12-03T19:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0664,0.28759999999999997,30.104,8.363999999999999,7.792,6.093999999999999,1.2
2021-12-03T19:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.082,0.285,30.098000000000003,8.372,7.778,6.088,1.2
2021-12-03T19:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0968,0.284,30.092,8.362,7.75,6.082,1.2
2021-12-03T19:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.114,0.2834,30.09,8.33,7.754,6.0760000000000005,1.2
2021-12-03T19:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1084,0.2838,30.072,8.376,7.77,6.074,1.2
2021-12-03T19:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1046,0.2844,30.067999999999998,8.39,7.782,6.066,1.2
2021-12-03T19:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1038,0.28319999999999995,30.058,8.418,7.738,6.066,1.2
2021-12-03T19:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1074,0.2824,30.061999999999998,8.437999999999999,7.748,6.056,1.2
2021-12-03T19:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1356,0.2814,30.066,8.456,7.763999999999999,6.05,1.2
2021-12-03T19:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1656,0.2816,30.058,8.462,7.771999999999999,6.05,1.2
2021-12-03T20:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.161,0.28080000000000005,30.048000000000002,8.472000000000001,7.7860000000000005,6.05,1.2
2021-12-03T20:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1704,0.2806,30.04,8.514,7.798,6.05,1.2
2021-12-03T20:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.191,0.2796,30.05,8.564,7.79,6.046,1.2
2021-12-03T20:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2084,0.2796,30.05,8.592,7.8,6.042,1.2
2021-12-03T20:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.207,0.2782,30.034,8.613999999999999,7.814,6.034,1.2
2021-12-03T20:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2012,0.2782,30.032,8.616,7.82,6.028,1.2
2021-12-03T20:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2238,0.27740000000000004,30.024,8.668,7.82,6.021999999999999,1.2
2021-12-03T20:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2434,0.277,30.028000000000002,8.622,7.824,6.02,1.2
2021-12-03T20:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2106,0.2762,30.01,8.698,7.838,6.013999999999999,1.2
2021-12-03T20:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1984,0.276,30.002,8.734,7.84,6.012,1.2
